person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,target
31.0,male,Master,50137.0,6,MORTGAGE,4000.0,DEBTCONSOLIDATION,11.01,0.08,5.0,597,Yes,0
24.0,female,Bachelor,130606.0,3,MORTGAGE,4200.0,DEBTCONSOLIDATION,11.01,0.03,3.0,700,No,0
28.0,male,Master,133240.0,9,MORTGAGE,15000.0,HOMEIMPROVEMENT,7.9,0.11,6.0,665,No,0
27.0,female,Master,60208.0,5,MORTGAGE,5000.0,HOMEIMPROVEMENT,11.83,0.08,10.0,666,No,0
36.0,male,Doctorate,39631.0,13,MORTGAGE,6600.0,PERSONAL,13.24,0.17,11.0,708,No,0
24.0,female,Master,58529.0,2,RENT,5000.0,VENTURE,10.38,0.09,3.0,582,Yes,0
27.0,female,Associate,92341.0,3,MORTGAGE,10000.0,DEBTCONSOLIDATION,10.99,0.11,9.0,507,Yes,0
28.0,female,High School,421133.0,8,RENT,20000.0,DEBTCONSOLIDATION,11.01,0.05,9.0,575,Yes,0
29.0,male,High School,44157.0,4,RENT,12000.0,DEBTCONSOLIDATION,12.21,0.27,9.0,551,No,1
26.0,female,Master,32334.0,5,MORTGAGE,12000.0,HOMEIMPROVEMENT,11.01,0.37,3.0,622,Yes,0
23.0,female,Master,51348.0,0,MORTGAGE,5400.0,EDUCATION,11.78,0.11,4.0,678,No,0
22.0,male,Bachelor,62469.0,2,RENT,9000.0,EDUCATION,15.33,0.14,4.0,573,No,0
36.0,male,Associate,105443.0,18,RENT,5000.0,MEDICAL,13.98,0.05,14.0,666,No,0
37.0,male,Master,79206.0,14,RENT,20000.0,HOMEIMPROVEMENT,10.33,0.25,16.0,581,No,1
24.0,male,Associate,25031.0,4,RENT,4000.0,VENTURE,8.09,0.16,3.0,638,Yes,0
35.0,male,High School,31399.0,12,MORTGAGE,5000.0,DEBTCONSOLIDATION,11.01,0.16,10.0,658,No,1
27.0,male,High School,121502.0,6,MORTGAGE,15000.0,EDUCATION,14.65,0.12,6.0,558,No,0
56.0,male,Bachelor,181143.0,34,MORTGAGE,15000.0,PERSONAL,11.48,0.08,26.0,587,Yes,0
23.0,male,High School,156955.0,2,MORTGAGE,25000.0,MEDICAL,11.12,0.16,3.0,550,Yes,0
33.0,male,Associate,140218.0,12,MORTGAGE,15000.0,EDUCATION,12.84,0.11,7.0,685,Yes,0
24.0,male,Master,40517.0,0,RENT,4000.0,DEBTCONSOLIDATION,11.35,0.1,3.0,686,Yes,0
22.0,female,Associate,42853.0,0,MORTGAGE,7500.0,EDUCATION,13.92,0.18,3.0,656,Yes,0
30.0,male,Master,55091.0,7,MORTGAGE,7500.0,EDUCATION,10.56,0.14,5.0,656,Yes,0
29.0,male,Master,69292.0,3,RENT,15000.0,PERSONAL,9.91,0.22,6.0,689,No,0
27.0,female,Associate,59933.0,5,RENT,11000.0,MEDICAL,11.01,0.18,10.0,609,Yes,0
27.0,female,Bachelor,198701.0,6,MORTGAGE,35000.0,MEDICAL,12.42,0.18,10.0,710,Yes,0
29.0,male,Associate,92495.0,8,MORTGAGE,20000.0,EDUCATION,6.91,0.22,7.0,596,Yes,0
32.0,female,Associate,30728.0,10,OTHER,11200.0,DEBTCONSOLIDATION,7.88,0.36,5.0,646,No,1
24.0,male,Bachelor,93646.0,0,RENT,3350.0,PERSONAL,11.01,0.04,3.0,619,Yes,0
25.0,male,Bachelor,73032.0,1,MORTGAGE,10000.0,VENTURE,11.49,0.14,4.0,679,No,0
37.0,female,Bachelor,21964.0,16,RENT,3000.0,VENTURE,11.01,0.14,16.0,701,No,1
25.0,female,High School,57142.0,2,MORTGAGE,6000.0,MEDICAL,5.42,0.11,4.0,619,No,1
27.0,female,Bachelor,84881.0,4,RENT,9000.0,VENTURE,7.88,0.11,8.0,663,Yes,0
26.0,male,Associate,65984.0,4,MORTGAGE,5000.0,MEDICAL,15.62,0.08,4.0,633,No,1
27.0,male,Master,40781.0,4,RENT,9000.0,PERSONAL,9.99,0.22,7.0,671,No,1
22.0,male,High School,46057.0,1,RENT,3200.0,EDUCATION,13.04,0.07,2.0,613,Yes,0
29.0,female,High School,36955.0,4,RENT,8000.0,HOMEIMPROVEMENT,12.69,0.22,6.0,666,No,1
35.0,male,Bachelor,36489.0,11,RENT,14125.0,MEDICAL,12.99,0.39,10.0,664,No,1
23.0,female,High School,70804.0,3,RENT,11650.0,MEDICAL,13.47,0.16,2.0,642,Yes,0
24.0,male,Bachelor,79868.0,3,RENT,9600.0,PERSONAL,11.26,0.12,3.0,696,Yes,0
25.0,female,Bachelor,135292.0,3,RENT,24250.0,PERSONAL,11.01,0.18,3.0,574,No,0
27.0,male,Bachelor,43053.0,2,RENT,10000.0,MEDICAL,8.12,0.23,3.0,669,No,0
26.0,female,High School,70554.0,2,MORTGAGE,5000.0,VENTURE,10.62,0.07,2.0,670,Yes,0
24.0,female,High School,72828.0,4,MORTGAGE,2600.0,PERSONAL,11.49,0.04,4.0,653,No,0
34.0,female,Doctorate,67444.0,9,RENT,9000.0,VENTURE,7.74,0.13,6.0,659,Yes,0
26.0,female,Master,91227.0,6,MORTGAGE,9600.0,EDUCATION,5.42,0.11,3.0,644,Yes,0
27.0,female,Doctorate,73279.0,3,RENT,17000.0,MEDICAL,11.01,0.23,10.0,730,Yes,0
24.0,female,Bachelor,100435.0,2,RENT,25000.0,PERSONAL,12.92,0.25,3.0,576,Yes,0
24.0,male,Associate,93754.0,6,RENT,9200.0,DEBTCONSOLIDATION,6.03,0.1,3.0,646,No,0
34.0,male,Master,151124.0,9,MORTGAGE,9175.0,MEDICAL,10.99,0.06,5.0,672,Yes,0
22.0,male,Master,55491.0,0,RENT,3989.0,DEBTCONSOLIDATION,7.67,0.07,4.0,610,Yes,0
26.0,male,Bachelor,29950.0,7,RENT,10000.0,MEDICAL,11.01,0.33,2.0,662,No,1
25.0,male,High School,57564.0,1,RENT,8500.0,EDUCATION,8.9,0.15,4.0,619,Yes,0
30.0,female,High School,73487.0,7,RENT,2981.0,MEDICAL,7.11,0.04,5.0,668,Yes,0
32.0,male,Associate,32769.0,8,RENT,8000.0,VENTURE,7.51,0.24,6.0,694,No,0
27.0,female,High School,96645.0,7,MORTGAGE,15000.0,MEDICAL,6.54,0.16,8.0,648,Yes,0
27.0,male,Bachelor,15856.0,7,RENT,3250.0,VENTURE,10.36,0.2,9.0,658,No,1
25.0,female,Master,49079.0,0,RENT,10000.0,MEDICAL,10.99,0.2,4.0,667,No,0
25.0,male,Associate,59724.0,2,RENT,6000.0,EDUCATION,11.01,0.1,2.0,677,No,0
34.0,male,Associate,57138.0,11,MORTGAGE,5525.0,HOMEIMPROVEMENT,11.11,0.1,6.0,592,No,0
31.0,male,High School,116081.0,9,RENT,5750.0,HOMEIMPROVEMENT,9.45,0.05,10.0,617,Yes,0
22.0,male,High School,73248.0,0,RENT,6600.0,DEBTCONSOLIDATION,10.59,0.09,2.0,686,No,0
39.0,female,Associate,48882.0,19,RENT,9149.0,EDUCATION,8.94,0.19,13.0,649,Yes,0
32.0,male,Associate,48678.0,10,RENT,7000.0,PERSONAL,9.68,0.14,10.0,663,Yes,0
29.0,male,Associate,79120.0,5,RENT,15000.0,VENTURE,11.83,0.19,9.0,638,Yes,0
23.0,female,Master,74404.0,0,RENT,16000.0,HOMEIMPROVEMENT,16.0,0.22,3.0,630,No,1
33.0,female,Master,301016.0,12,MORTGAGE,15000.0,PERSONAL,12.34,0.05,9.0,618,Yes,0
26.0,male,Bachelor,27163.0,1,RENT,6000.0,MEDICAL,7.34,0.22,7.0,654,Yes,0
26.0,female,High School,44258.0,3,RENT,15000.0,PERSONAL,7.66,0.34,3.0,613,No,1
23.0,female,Bachelor,36897.0,0,MORTGAGE,10000.0,MEDICAL,13.79,0.27,2.0,642,No,1
24.0,male,Bachelor,222674.0,0,MORTGAGE,3000.0,MEDICAL,7.88,0.01,2.0,566,Yes,0
24.0,male,Bachelor,31512.0,2,MORTGAGE,1500.0,EDUCATION,9.91,0.05,3.0,654,Yes,0
24.0,male,Master,61284.0,3,OWN,15000.0,DEBTCONSOLIDATION,16.29,0.24,4.0,620,No,0
40.0,female,High School,64092.0,18,RENT,6600.0,PERSONAL,14.54,0.1,13.0,654,No,1
27.0,male,Associate,91054.0,3,MORTGAGE,8500.0,HOMEIMPROVEMENT,17.19,0.09,5.0,589,No,0
22.0,female,High School,50130.0,0,RENT,8400.0,EDUCATION,8.94,0.17,2.0,637,No,0
24.0,male,Master,10951.0,0,RENT,1500.0,EDUCATION,13.99,0.14,4.0,693,No,1
31.0,male,Bachelor,41446.0,6,MORTGAGE,6500.0,PERSONAL,7.14,0.16,8.0,658,Yes,0
24.0,female,Bachelor,156764.0,2,MORTGAGE,15000.0,VENTURE,14.26,0.1,4.0,640,No,0
25.0,male,Associate,19708.0,3,RENT,5000.0,MEDICAL,10.75,0.25,3.0,527,No,1
32.0,female,Bachelor,107099.0,8,MORTGAGE,2700.0,MEDICAL,14.27,0.03,10.0,662,Yes,0
27.0,male,High School,78796.0,2,RENT,3500.0,EDUCATION,11.62,0.04,8.0,516,Yes,0
24.0,male,Bachelor,83733.0,4,MORTGAGE,15000.0,EDUCATION,12.63,0.18,3.0,614,No,0
25.0,female,High School,217135.0,4,MORTGAGE,6000.0,HOMEIMPROVEMENT,12.42,0.03,4.0,510,No,0
30.0,male,Associate,94713.0,9,MORTGAGE,10800.0,EDUCATION,10.36,0.11,9.0,655,Yes,0
24.0,male,High School,36947.0,0,RENT,9500.0,VENTURE,13.92,0.26,2.0,680,No,1
32.0,female,Associate,78460.0,13,OWN,10000.0,VENTURE,11.99,0.13,5.0,657,No,0
24.0,male,High School,84875.0,6,RENT,1500.0,VENTURE,14.42,0.02,4.0,666,No,1
25.0,female,Bachelor,77959.0,4,RENT,3835.0,DEBTCONSOLIDATION,9.55,0.05,4.0,633,No,1
22.0,female,Associate,66013.0,1,MORTGAGE,7000.0,PERSONAL,8.94,0.11,2.0,577,No,0
21.0,male,Associate,101982.0,0,RENT,7200.0,VENTURE,8.49,0.07,2.0,669,Yes,0
33.0,male,Associate,113627.0,10,RENT,7000.0,HOMEIMPROVEMENT,11.49,0.06,10.0,685,No,0
41.0,female,Associate,55178.0,18,RENT,11200.0,MEDICAL,7.62,0.2,10.0,697,No,0
32.0,male,Bachelor,94748.0,11,MORTGAGE,1200.0,EDUCATION,10.0,0.01,5.0,615,Yes,0
25.0,female,Master,36129.0,0,RENT,2500.0,MEDICAL,12.73,0.07,4.0,711,No,1
29.0,female,Associate,85055.0,7,RENT,5000.0,EDUCATION,11.01,0.06,6.0,572,Yes,0
22.0,female,Bachelor,82517.0,1,MORTGAGE,6400.0,EDUCATION,7.14,0.08,3.0,686,No,0
37.0,male,Bachelor,214629.0,15,RENT,7500.0,DEBTCONSOLIDATION,11.14,0.03,11.0,711,No,0
22.0,female,Associate,49170.0,3,MORTGAGE,6000.0,MEDICAL,12.42,0.12,4.0,644,Yes,0
33.0,female,Master,88460.0,6,MORTGAGE,10000.0,PERSONAL,8.52,0.11,9.0,726,No,0
27.0,female,High School,69572.0,4,RENT,4095.0,VENTURE,10.44,0.06,4.0,599,No,0
34.0,male,Associate,172902.0,12,MORTGAGE,12000.0,VENTURE,9.32,0.07,6.0,599,Yes,0
29.0,male,Associate,55338.0,7,RENT,2400.0,MEDICAL,11.01,0.04,6.0,659,Yes,0
23.0,female,Bachelor,145307.0,4,MORTGAGE,23000.0,EDUCATION,11.03,0.16,2.0,693,No,0
24.0,male,High School,58563.0,5,MORTGAGE,4347.0,VENTURE,5.58,0.07,4.0,621,Yes,0
34.0,male,High School,83027.0,11,MORTGAGE,25000.0,HOMEIMPROVEMENT,10.99,0.3,10.0,594,Yes,0
22.0,female,Bachelor,84483.0,2,RENT,6000.0,DEBTCONSOLIDATION,10.65,0.07,4.0,633,Yes,0
29.0,female,Associate,67024.0,7,MORTGAGE,4000.0,PERSONAL,10.99,0.06,8.0,664,Yes,0
22.0,female,Bachelor,27472.0,1,MORTGAGE,7000.0,EDUCATION,11.71,0.25,2.0,694,No,0
24.0,female,Bachelor,157004.0,2,MORTGAGE,15000.0,HOMEIMPROVEMENT,14.26,0.1,4.0,655,No,0
36.0,male,High School,67674.0,14,MORTGAGE,7875.0,EDUCATION,11.99,0.12,12.0,547,Yes,0
22.0,male,High School,49029.0,1,RENT,16000.0,EDUCATION,8.88,0.33,3.0,658,No,1
24.0,female,High School,45222.0,3,RENT,7000.0,MEDICAL,7.51,0.15,4.0,561,Yes,0
25.0,female,Master,82635.0,6,RENT,13600.0,DEBTCONSOLIDATION,10.0,0.16,3.0,592,No,0
24.0,female,High School,78243.0,0,MORTGAGE,12000.0,EDUCATION,8.59,0.15,3.0,659,Yes,0
35.0,female,Associate,96969.0,14,MORTGAGE,3200.0,PERSONAL,11.11,0.03,7.0,670,Yes,0
25.0,male,Associate,53788.0,1,RENT,23982.0,DEBTCONSOLIDATION,10.43,0.45,4.0,588,No,1
23.0,male,Bachelor,32198.0,1,RENT,4000.0,MEDICAL,9.47,0.12,3.0,580,Yes,0
28.0,female,High School,138750.0,6,MORTGAGE,17630.0,DEBTCONSOLIDATION,8.85,0.13,4.0,532,No,0
36.0,male,Bachelor,105333.0,10,RENT,15000.0,HOMEIMPROVEMENT,12.43,0.14,11.0,694,Yes,0
28.0,male,Associate,44324.0,5,RENT,8000.0,MEDICAL,12.84,0.18,6.0,531,Yes,0
33.0,male,Bachelor,36778.0,8,RENT,17975.0,DEBTCONSOLIDATION,8.49,0.49,8.0,696,No,1
29.0,female,High School,50825.0,8,RENT,4500.0,EDUCATION,11.01,0.09,6.0,543,Yes,0
32.0,male,Associate,19782.0,12,RENT,5000.0,PERSONAL,5.74,0.25,5.0,638,No,1
32.0,female,Bachelor,60920.0,10,RENT,3775.0,HOMEIMPROVEMENT,6.17,0.06,8.0,698,No,0
27.0,male,Associate,54588.0,2,RENT,16425.0,MEDICAL,14.27,0.3,5.0,698,No,1
24.0,male,Bachelor,35829.0,0,RENT,6000.0,MEDICAL,12.97,0.17,2.0,623,No,0
24.0,male,Master,61036.0,0,MORTGAGE,3000.0,DEBTCONSOLIDATION,13.47,0.05,3.0,709,No,0
25.0,male,Bachelor,71718.0,1,RENT,3236.0,MEDICAL,13.73,0.05,3.0,686,No,1
24.0,female,Master,52433.0,2,MORTGAGE,4000.0,PERSONAL,17.49,0.08,3.0,627,No,1
28.0,male,Master,103136.0,8,MORTGAGE,18000.0,MEDICAL,12.53,0.17,10.0,634,Yes,0
27.0,female,Associate,181067.0,5,MORTGAGE,6000.0,VENTURE,13.49,0.03,6.0,639,Yes,0
28.0,male,Associate,62126.0,5,MORTGAGE,2100.0,PERSONAL,12.29,0.03,8.0,689,No,1
29.0,female,Bachelor,36653.0,5,RENT,6000.0,VENTURE,5.79,0.16,8.0,700,Yes,0
27.0,female,High School,65839.0,4,RENT,2000.0,HOMEIMPROVEMENT,15.57,0.03,7.0,664,No,1
27.0,female,Master,145042.0,2,MORTGAGE,8000.0,PERSONAL,12.61,0.06,9.0,642,No,0
25.0,male,Master,61765.0,4,MORTGAGE,1000.0,HOMEIMPROVEMENT,18.39,0.02,3.0,605,Yes,0
33.0,female,Associate,64396.0,12,RENT,2500.0,DEBTCONSOLIDATION,9.99,0.04,7.0,697,Yes,0
40.0,female,Bachelor,84884.0,16,MORTGAGE,12000.0,HOMEIMPROVEMENT,5.79,0.14,14.0,662,No,0
29.0,male,Bachelor,145281.0,4,MORTGAGE,5000.0,DEBTCONSOLIDATION,9.32,0.03,5.0,651,Yes,0
27.0,male,High School,15497.0,6,RENT,4000.0,MEDICAL,13.46,0.26,7.0,576,No,1
35.0,male,High School,90959.0,11,RENT,15175.0,VENTURE,20.0,0.17,8.0,635,Yes,0
23.0,female,Master,54261.0,0,OWN,3000.0,VENTURE,12.98,0.06,3.0,726,No,0
22.0,female,High School,36075.0,0,OWN,1800.0,MEDICAL,5.42,0.05,4.0,650,Yes,0
28.0,male,High School,109138.0,5,RENT,16000.0,EDUCATION,12.6,0.15,10.0,657,No,0
21.0,male,Bachelor,55504.0,0,RENT,10300.0,EDUCATION,10.59,0.19,2.0,644,Yes,0
23.0,female,Master,109193.0,0,RENT,12000.0,EDUCATION,8.9,0.11,2.0,610,No,0
26.0,female,Master,42780.0,5,MORTGAGE,3000.0,VENTURE,6.76,0.07,3.0,688,No,0
36.0,male,Bachelor,79092.0,11,MORTGAGE,23325.0,EDUCATION,15.27,0.29,14.0,714,No,0
25.0,male,High School,190643.0,0,MORTGAGE,20000.0,VENTURE,14.26,0.1,2.0,619,No,0
38.0,female,High School,240896.0,15,MORTGAGE,25000.0,PERSONAL,7.9,0.1,13.0,640,Yes,0
23.0,male,Master,59541.0,1,RENT,15000.0,EDUCATION,11.36,0.25,4.0,549,No,1
23.0,female,Bachelor,53774.0,0,RENT,3000.0,MEDICAL,11.49,0.06,3.0,650,Yes,0
26.0,male,Associate,46239.0,4,RENT,10000.0,VENTURE,14.75,0.22,3.0,491,Yes,0
29.0,male,Bachelor,84794.0,7,RENT,8000.0,EDUCATION,7.49,0.09,5.0,694,Yes,0
22.0,female,Associate,35035.0,0,MORTGAGE,8500.0,DEBTCONSOLIDATION,7.68,0.24,4.0,626,Yes,0
25.0,male,Bachelor,66870.0,5,MORTGAGE,6500.0,VENTURE,7.49,0.1,3.0,648,Yes,0
26.0,female,High School,29511.0,6,MORTGAGE,6000.0,HOMEIMPROVEMENT,10.99,0.2,4.0,578,No,0
27.0,female,Associate,64121.0,3,MORTGAGE,4800.0,EDUCATION,15.64,0.07,8.0,700,Yes,0
23.0,male,High School,24983.0,3,RENT,1500.0,DEBTCONSOLIDATION,9.62,0.06,3.0,670,Yes,0
24.0,female,Bachelor,32293.0,1,RENT,12000.0,MEDICAL,7.9,0.37,2.0,632,No,1
25.0,male,Bachelor,51044.0,1,RENT,10000.0,EDUCATION,13.41,0.2,2.0,546,Yes,0
29.0,female,Master,208854.0,10,MORTGAGE,8000.0,VENTURE,13.79,0.04,10.0,670,No,0
26.0,male,Associate,157354.0,4,MORTGAGE,25670.0,DEBTCONSOLIDATION,11.56,0.16,5.0,680,No,0
32.0,male,Associate,33980.0,8,OWN,5000.0,VENTURE,14.59,0.15,10.0,596,Yes,0
26.0,female,Associate,25020.0,7,RENT,8000.0,MEDICAL,12.41,0.32,6.0,702,No,1
38.0,male,High School,104446.0,16,RENT,8000.0,MEDICAL,6.54,0.08,17.0,684,No,1
31.0,female,Master,67217.0,7,MORTGAGE,8000.0,PERSONAL,7.14,0.12,10.0,576,Yes,0
32.0,male,Associate,64437.0,8,RENT,15000.0,PERSONAL,16.29,0.23,6.0,683,No,0
32.0,female,Associate,16631.0,11,RENT,3800.0,PERSONAL,7.29,0.23,9.0,497,No,1
22.0,female,Associate,152285.0,1,MORTGAGE,24000.0,EDUCATION,11.36,0.16,4.0,641,Yes,0
26.0,female,Associate,42069.0,2,RENT,15293.0,VENTURE,12.79,0.36,3.0,657,No,1
23.0,male,Associate,26582.0,0,RENT,6000.0,EDUCATION,15.27,0.23,2.0,650,Yes,0
22.0,male,Associate,65911.0,2,RENT,5600.0,VENTURE,9.63,0.08,2.0,607,Yes,0
23.0,female,Bachelor,23899.0,0,RENT,3000.0,PERSONAL,9.99,0.13,3.0,609,No,1
25.0,female,High School,66070.0,4,MORTGAGE,5100.0,HOMEIMPROVEMENT,9.62,0.08,4.0,627,Yes,0
27.0,male,Bachelor,111121.0,5,MORTGAGE,18000.0,EDUCATION,11.48,0.16,7.0,628,No,0
35.0,female,Bachelor,52574.0,13,RENT,6150.0,MEDICAL,9.07,0.12,12.0,688,No,0
22.0,female,High School,46625.0,0,RENT,1500.0,EDUCATION,13.22,0.03,2.0,605,Yes,0
22.0,male,Bachelor,44221.0,0,RENT,5000.0,MEDICAL,16.32,0.11,4.0,647,No,1
28.0,female,High School,15399.0,8,RENT,1000.0,HOMEIMPROVEMENT,16.32,0.06,9.0,669,No,1
26.0,male,Associate,70011.0,6,MORTGAGE,3500.0,DEBTCONSOLIDATION,5.42,0.05,4.0,558,Yes,0
24.0,male,Master,66320.0,5,MORTGAGE,8000.0,PERSONAL,8.63,0.12,4.0,626,No,0
31.0,female,High School,87585.0,9,RENT,6000.0,HOMEIMPROVEMENT,13.23,0.07,5.0,616,Yes,0
22.0,male,Associate,88489.0,0,RENT,9901.0,PERSONAL,15.95,0.11,3.0,630,No,1
30.0,female,High School,91700.0,10,MORTGAGE,10000.0,HOMEIMPROVEMENT,13.48,0.11,8.0,620,Yes,0
28.0,female,Master,29828.0,7,RENT,1484.0,EDUCATION,8.43,0.05,8.0,659,Yes,0
31.0,female,Associate,63400.0,10,RENT,7000.0,HOMEIMPROVEMENT,7.49,0.11,7.0,652,No,0
27.0,female,High School,32499.0,3,RENT,7052.0,MEDICAL,8.84,0.22,7.0,628,Yes,0
34.0,female,High School,85022.0,11,RENT,32000.0,MEDICAL,10.99,0.38,8.0,593,No,1
23.0,male,Master,48901.0,3,RENT,1000.0,VENTURE,10.62,0.02,4.0,670,Yes,0
23.0,male,High School,31019.0,0,RENT,8000.0,DEBTCONSOLIDATION,12.73,0.26,4.0,605,No,1
22.0,male,High School,43483.0,0,RENT,7000.0,DEBTCONSOLIDATION,9.99,0.16,3.0,628,Yes,0
23.0,female,High School,33380.0,0,RENT,8345.0,EDUCATION,13.09,0.25,2.0,560,No,1
25.0,male,Bachelor,38441.0,2,RENT,4645.0,MEDICAL,11.88,0.12,3.0,658,No,1
26.0,female,Associate,65711.0,4,RENT,6600.0,PERSONAL,11.97,0.1,4.0,641,Yes,0
29.0,male,Associate,81204.0,7,OWN,3600.0,MEDICAL,7.51,0.04,10.0,622,Yes,0
57.0,male,Associate,69090.0,31,RENT,5000.0,PERSONAL,15.96,0.07,24.0,727,No,0
25.0,female,Bachelor,123079.0,3,RENT,6600.0,VENTURE,10.99,0.05,2.0,691,Yes,0
21.0,female,Bachelor,55336.0,0,RENT,10000.0,EDUCATION,7.05,0.18,4.0,612,Yes,0
25.0,female,High School,58776.0,7,RENT,15000.0,PERSONAL,11.01,0.26,2.0,654,No,1
28.0,male,Associate,139289.0,6,MORTGAGE,5000.0,HOMEIMPROVEMENT,8.25,0.04,7.0,557,Yes,0
27.0,male,Master,138909.0,3,MORTGAGE,12000.0,EDUCATION,7.29,0.09,6.0,606,Yes,0
23.0,male,Associate,108997.0,1,RENT,12000.0,EDUCATION,9.17,0.11,3.0,631,Yes,0
29.0,female,Master,92011.0,7,RENT,8000.0,HOMEIMPROVEMENT,11.36,0.09,5.0,687,Yes,0
22.0,female,Bachelor,34747.0,0,RENT,15000.0,EDUCATION,10.99,0.43,2.0,543,No,1
24.0,male,Master,127418.0,1,MORTGAGE,3709.0,HOMEIMPROVEMENT,9.19,0.03,4.0,700,No,0
23.0,male,Master,108836.0,0,RENT,20000.0,MEDICAL,11.49,0.18,4.0,560,Yes,0
24.0,female,Master,50224.0,0,RENT,10000.0,DEBTCONSOLIDATION,11.14,0.2,2.0,692,No,0
21.0,male,Bachelor,99658.0,0,RENT,12200.0,PERSONAL,6.03,0.12,2.0,678,No,0
40.0,male,Doctorate,145219.0,22,MORTGAGE,9600.0,PERSONAL,10.59,0.07,14.0,588,Yes,0
21.0,female,Associate,46984.0,0,OWN,12200.0,VENTURE,11.01,0.26,2.0,613,Yes,0
23.0,male,High School,118502.0,0,RENT,10000.0,EDUCATION,16.4,0.08,2.0,653,No,1
38.0,female,High School,66877.0,13,MORTGAGE,11700.0,EDUCATION,7.66,0.17,15.0,648,Yes,0
24.0,male,Bachelor,130797.0,5,MORTGAGE,9050.0,EDUCATION,5.42,0.07,2.0,678,Yes,0
31.0,male,Bachelor,132871.0,11,MORTGAGE,6000.0,MEDICAL,7.4,0.05,6.0,671,No,0
37.0,male,Doctorate,18099.0,14,RENT,2400.0,DEBTCONSOLIDATION,11.01,0.13,11.0,741,No,1
27.0,male,Associate,40801.0,7,RENT,15000.0,PERSONAL,6.91,0.37,5.0,688,No,1
23.0,male,Master,40489.0,0,RENT,8950.0,EDUCATION,13.22,0.22,3.0,662,No,1
29.0,male,Bachelor,211318.0,6,MORTGAGE,25000.0,EDUCATION,15.28,0.12,10.0,678,Yes,0
28.0,male,High School,69769.0,5,RENT,6000.0,HOMEIMPROVEMENT,13.49,0.09,8.0,527,Yes,0
35.0,male,Bachelor,38085.0,15,RENT,4200.0,EDUCATION,14.79,0.11,6.0,682,No,0
29.0,female,Bachelor,72768.0,7,OWN,16000.0,HOMEIMPROVEMENT,16.0,0.22,8.0,674,Yes,0
22.0,male,Master,66050.0,0,RENT,8000.0,EDUCATION,13.48,0.12,3.0,577,No,1
35.0,male,Associate,50241.0,12,RENT,6000.0,MEDICAL,11.2,0.12,10.0,601,No,0
25.0,male,Bachelor,26559.0,2,MORTGAGE,8500.0,VENTURE,9.63,0.32,4.0,686,Yes,0
23.0,female,Associate,44406.0,0,RENT,7000.0,EDUCATION,7.9,0.16,4.0,499,Yes,0
23.0,female,High School,28488.0,0,RENT,5500.0,PERSONAL,6.01,0.19,3.0,584,Yes,0
22.0,male,High School,73610.0,4,RENT,7000.0,DEBTCONSOLIDATION,12.84,0.1,2.0,576,No,0
23.0,male,Master,178660.0,2,RENT,25000.0,DEBTCONSOLIDATION,14.93,0.14,3.0,590,No,1
29.0,male,Bachelor,41885.0,5,RENT,5500.0,MEDICAL,11.01,0.13,5.0,601,Yes,0
31.0,male,Master,115082.0,8,RENT,24000.0,PERSONAL,14.3,0.21,10.0,575,Yes,0
24.0,female,Master,61369.0,2,MORTGAGE,18650.0,EDUCATION,9.91,0.3,3.0,601,Yes,0
22.0,female,Bachelor,88642.0,0,MORTGAGE,5000.0,MEDICAL,7.49,0.06,2.0,519,Yes,0
28.0,female,Associate,72916.0,4,RENT,12000.0,PERSONAL,12.18,0.16,10.0,614,No,0
25.0,female,Bachelor,66890.0,2,RENT,16793.0,EDUCATION,10.92,0.25,5.0,578,No,1
22.0,female,High School,78893.0,2,RENT,7000.0,EDUCATION,15.99,0.09,3.0,604,No,0
27.0,female,High School,24237.0,2,RENT,9575.0,HOMEIMPROVEMENT,6.62,0.4,5.0,594,No,1
21.0,male,Master,109254.0,0,RENT,19125.0,PERSONAL,13.92,0.18,4.0,667,Yes,0
26.0,female,Bachelor,61151.0,5,RENT,6000.0,PERSONAL,11.01,0.1,3.0,578,No,0
51.0,male,Associate,144986.0,27,MORTGAGE,30000.0,PERSONAL,7.9,0.21,22.0,640,Yes,0
25.0,female,Associate,194828.0,1,RENT,25746.0,HOMEIMPROVEMENT,15.94,0.13,3.0,614,No,1
22.0,male,Bachelor,145075.0,2,MORTGAGE,12000.0,VENTURE,7.49,0.08,4.0,669,No,0
28.0,female,Bachelor,49247.0,6,MORTGAGE,19200.0,EDUCATION,9.91,0.39,8.0,717,No,0
53.0,male,High School,103338.0,30,RENT,35000.0,PERSONAL,15.65,0.34,19.0,649,No,1
31.0,female,High School,51451.0,7,RENT,1200.0,EDUCATION,16.29,0.02,5.0,629,No,0
27.0,female,Master,116480.0,5,MORTGAGE,2500.0,DEBTCONSOLIDATION,12.99,0.02,10.0,704,No,0
22.0,male,Associate,86223.0,0,RENT,1800.0,EDUCATION,11.12,0.02,4.0,657,No,0
22.0,male,High School,38747.0,1,RENT,2900.0,DEBTCONSOLIDATION,11.01,0.07,3.0,635,No,1
22.0,male,Master,77191.0,0,MORTGAGE,25000.0,DEBTCONSOLIDATION,11.36,0.32,4.0,570,Yes,0
32.0,male,Master,156909.0,8,MORTGAGE,12000.0,EDUCATION,8.59,0.08,5.0,666,Yes,0
